cand_id,cycle,state,district,cand_name_first,cand_name_last,party,votes,vote_share,outcome,unopposed
H4WA04104,2016,WA,4,Dan,Newhouse,REP,132517,0.576363849877566,1,False
H4WA04088 ,2016,WA,4,Clint,Didier,REP,97402,0.423636150122434,0,False
H6WA05171,2016,WA,5,Cathy McMorris,Rodgers,REP,192959,0.596410269090729,1,False
H4WA05127,2016,WA,5,Joe,Pakootas,DEM,130575,0.403589730909271,0,False
H2WA06129 ,2016,WA,6,Derek,Kilmer,DEM,201718,0.615305306954129,1,False
H6WA06211,2016,WA,6,Todd A.,Bloom,REP,126116,0.384694693045871,0,False
H6WA07458 ,2016,WA,7,Pramila,Jayapal,DEM,212010,0.5597564646181961,1,False
H6WA07425 ,2016,WA,7,Brady Pi¤ero,Walkinshaw,DEM,166744,0.440243535381805,0,False
H4WA08071,2016,WA,8,Dave,Reichert,REP,193145,0.601950976267278,1,False
H6WA08092,2016,WA,8,Tony,Ventrella,DEM,127720,0.398049023732723,0,False
H6WA09025,2016,WA,9,Adam,Smith,DEM,205165,0.728874315231525,1,False
H4WA09061,2016,WA,9,Doug,Basler,REP,76317,0.271125684768475,0,False
H0WA03161,2016,WA,10,Denny,Heck,DEM,170460,0.5866521661320739,1,False
H8WA09047,2016,WA,10,Jim,Postma,REP,120104,0.413347833867926,0,False
H0WV01072,2016,WV,1,David B.,McKinley,REP,163469,0.689733885225082,1,False
H6WV01087,2016,WV,1,Mike ,Manypenny,DEM,73534,0.310266114774918,0,False
H4WV02080,2016,WV,2,Alex X.,Mooney,REP,140807,0.581813448808747,1,False
H0WV02104,2016,WV,2,Mark,Hunt,DEM,101207,0.41818655119125303,0,False
H4WV03070,2016,WV,3,Evan ,Jenkins,REP,140741,0.6788194779387651,1,False
H6WV03091,2016,WV,3,Matt,Detch,DEM,49708,0.239750737946868,0,False
H6WV03117,2016,WV,3,Zane,Lawhorn,LIB,16883,0.0814297841143673,0,False
H8WI01024,2016,WI,1,Paul,Ryan,REP,230072,0.64947141102909,1,False
H6WI01192,2016,WI,1,Ryan,Solen,DEM,107003,0.302059309235134,0,False
H6WI01234,2016,WI,1,Jason,Lebeck,TC,9429,0.026617171731428798,0,False
H6WI01200,2016,WI,1,Jason,Lebeck,LIB,7486,0.0211322672161922,0,False
H2WI02124,2016,WI,2,Mark,Pocan,DEM,273537,0.6871753002059989,1,False
H8WI02121,2016,WI,2,Peter,Theron,REP,124044,0.311621363613526,0,False
H6WI03099,2016,WI,3,Ron ,Kind,DEM,257401,0.988596996581787,1,False
H4WI04183,2016,WI,4,Gwen S.,Moore,DEM,220181,0.767424514393065,1,False
H4WI04266,2016,WI,4,Andy,Craig,IND,33494,0.11674084814348801,0,False
H6WI04063,2016,WI,4,Andy,Craig,LIB,32183,0.112171455060664,0,False
H8WI09050,2016,WI,5,"F. James., Jr.",Sensenbrenner,REP,260706,0.667033394397765,1,False
H6WI05110,2016,WI,5,Khary,Penebaker,DEM,114477,0.292896910276223,0,False
H6WI05128,2016,WI,5,John ,Arndt,LIB,15324,0.0392074587303374,0,False
H4WI06048,2016,WI,6,Glenn,Grothman,REP,204147,0.571547358076952,1,False
H6WI06100,2016,WI,6,Sarah,Lloyd,DEM,133072,0.37255972428699,0,False
H6WI06118,2016,WI,6,W. Michael,Slattery,IND,19716,0.055198595677845796,0,False
H0WI07051,2016,WI,7,Sean,Duffy,REP,223418,0.6167151110632649,1,False
H6WI07181,2016,WI,7,Mary,Hoeft,DEM,138643,0.382705212396245,0,False
H6WI08155,2016,WI,8,Mike,Gallagher,REP,227892,0.626455550057727,1,False
H6WI08163,2016,WI,8,Tom,Nelson,DEM,135682,0.37297817362142,0,False
H6WY00159 ,2016,WY,0,Liz,Cheney,REP,156176,0.620297407219115,1,False
H6WY01074 ,2016,WY,0,Ryan,Greene,DEM,75466,0.299734684799187,0,False
H2WY00133,2016,WY,0,Daniel Clyde,Cummings,CON,10362,0.0411556304016268,0,False
H6WY00175,2016,WY,0,Lawrence Gerard,Struempf,LIB,9033,0.0358771288764616,0,False
